stable_example_id,path,label,should_transcribe,target,probability,threshold,binary_prediction,correct
0b248441c50188d508fc59e9,data/processed/quality_test/speech_in_noise/speech_in_noise_0157.wav,speech_in_noise,yes,1,0.77705042982991113,0.29999999999999999,1,True
b4f40011f2176c9520a1b457,data/processed/quality_test/speech_in_noise/speech_in_noise_0158.wav,speech_in_noise,yes,1,0.90507232988359154,0.29999999999999999,1,True
1f355feb6cb39e0ce7240d22,data/processed/quality_test/speech_in_noise/speech_in_noise_0159.wav,speech_in_noise,yes,1,0.89860447368328911,0.29999999999999999,1,True
017f5232b00cd2b6c05d33b9,data/processed/quality_test/speech_in_noise/speech_in_noise_0160.wav,speech_in_noise,yes,1,0.96517668760081976,0.29999999999999999,1,True
149bcd6eb6d5b3357c9a3a0c,data/processed/quality_test/speech_in_noise/speech_in_noise_0161.wav,speech_in_noise,yes,1,0.93371027659552064,0.29999999999999999,1,True
182b6f269c0e779dbd0ba44d,data/processed/quality_test/speech_in_noise/speech_in_noise_0162.wav,speech_in_noise,yes,1,0.19710480359451765,0.29999999999999999,0,False
0134005a65404b5fd5c73bca,data/processed/quality_test/speech_in_noise/speech_in_noise_0163.wav,speech_in_noise,yes,1,0.94164913829044283,0.29999999999999999,1,True
143e123b822fbcdde1573f25,data/processed/quality_test/speech_in_noise/speech_in_noise_0164.wav,speech_in_noise,yes,1,0.95953680317897561,0.29999999999999999,1,True
6bb2b0f2625c10eda80872e2,data/processed/quality_test/speech_in_noise/speech_in_noise_0165.wav,speech_in_noise,yes,1,0.97763884094671671,0.29999999999999999,1,True
770ba47eb405322b68ebeb52,data/processed/quality_test/speech_in_noise/speech_in_noise_0166.wav,speech_in_noise,yes,1,0.95670027994134332,0.29999999999999999,1,True
c2f179661a3c2d9bab0d9ad7,data/processed/quality_test/speech_in_noise/speech_in_noise_0167.wav,speech_in_noise,yes,1,0.94564564247948379,0.29999999999999999,1,True
afcc0c087abb3e4a45f3a346,data/processed/quality_test/speech_in_noise/speech_in_noise_0168.wav,speech_in_noise,yes,1,0.87312641203263786,0.29999999999999999,1,True
65b9a552dc446fff2d06d2ac,data/processed/quality_test/speech_in_noise/speech_in_noise_0169.wav,speech_in_noise,yes,1,0.79645217914674926,0.29999999999999999,1,True
433de81f340fa91afb63e24e,data/processed/quality_test/speech_in_noise/speech_in_noise_0170.wav,speech_in_noise,yes,1,0.94010941667596504,0.29999999999999999,1,True
ebefd89a2ce3c26ebe8cc0f2,data/processed/quality_test/speech_in_noise/speech_in_noise_0171.wav,speech_in_noise,yes,1,0.98059592735026391,0.29999999999999999,1,True
e5816e7445a01f70fe49c684,data/processed/quality_test/speech_in_noise/speech_in_noise_0172.wav,speech_in_noise,yes,1,0.96446847802460434,0.29999999999999999,1,True
17e1b9a27c0127eb41b2977b,data/processed/quality_test/speech_in_noise/speech_in_noise_0173.wav,speech_in_noise,yes,1,0.90079190021737887,0.29999999999999999,1,True
eb8fa8b9c3a853ff20f386e3,data/processed/quality_test/speech_in_noise/speech_in_noise_0174.wav,speech_in_noise,yes,1,0.95640689640560528,0.29999999999999999,1,True
5efa64cdb14772027e65f194,data/processed/quality_test/speech_in_noise/speech_in_noise_0175.wav,speech_in_noise,yes,1,0.97026743183268727,0.29999999999999999,1,True
24eb407c498c57deefc93073,data/processed/quality_test/speech_in_noise/speech_in_noise_0176.wav,speech_in_noise,yes,1,0.96719232889125917,0.29999999999999999,1,True
9e06457b6aba7aad8dc488da,data/processed/quality_test/speech_in_noise/speech_in_noise_0177.wav,speech_in_noise,yes,1,0.91868182697682232,0.29999999999999999,1,True
4a5d81bf6b748406d5294092,data/processed/quality_test/speech_in_noise/speech_in_noise_0178.wav,speech_in_noise,yes,1,0.80744187527534428,0.29999999999999999,1,True
a7bd4f2c60d59a1fbe03290d,data/processed/quality_test/speech_in_noise/speech_in_noise_0179.wav,speech_in_noise,yes,1,0.97152615656996089,0.29999999999999999,1,True
383fb66cabf6090e741eb4c1,data/processed/quality_test/speech_in_noise/speech_in_noise_0180.wav,speech_in_noise,yes,1,0.95886739850146374,0.29999999999999999,1,True
c2faa74ea76e26ddbb8d4b22,data/processed/quality_test/speech_in_noise/speech_in_noise_0181.wav,speech_in_noise,yes,1,0.89076417074153724,0.29999999999999999,1,True
91fb9668f5fd7ef9497aa77f,data/processed/quality_test/speech_in_noise/speech_in_noise_0182.wav,speech_in_noise,yes,1,0.75816091726419976,0.29999999999999999,1,True
7ab3dd23d5b7e318c091b054,data/processed/quality_test/speech_in_noise/speech_in_noise_0183.wav,speech_in_noise,yes,1,0.9665499350104878,0.29999999999999999,1,True
1a9b339cca0efe84c4936f3a,data/processed/quality_test/speech_in_noise/speech_in_noise_0184.wav,speech_in_noise,yes,1,0.94599201809796474,0.29999999999999999,1,True
4417efbfc530cf1fd5edf86a,data/processed/quality_test/speech_in_noise/speech_in_noise_0185.wav,speech_in_noise,yes,1,0.95779865577791401,0.29999999999999999,1,True
af377b46ebd527dc1387d8f2,data/processed/quality_test/speech_in_noise/speech_in_noise_0186.wav,speech_in_noise,yes,1,0.95591844487623723,0.29999999999999999,1,True
40241fbf59d2f5ef14215c71,data/processed/quality_test/speech_in_noise/speech_in_noise_0187.wav,speech_in_noise,yes,1,0.9288961496472985,0.29999999999999999,1,True
24b4d10bb1dd8f86ff9a5f89,data/processed/quality_test/speech_in_noise/speech_in_noise_0188.wav,speech_in_noise,yes,1,0.85610942425056202,0.29999999999999999,1,True
7efb6b2e72cd3cdba051997c,data/processed/quality_test/speech_in_noise/speech_in_noise_0189.wav,speech_in_noise,yes,1,0.98102064933264999,0.29999999999999999,1,True
fd470d043d298783b6d49a9b,data/processed/quality_test/speech_in_noise/speech_in_noise_0190.wav,speech_in_noise,yes,1,0.85390677487872524,0.29999999999999999,1,True
3ed862fc967ce5058ef07844,data/processed/quality_test/speech_in_noise/speech_in_noise_0191.wav,speech_in_noise,yes,1,0.92862559317248738,0.29999999999999999,1,True
15465b2a0de4e51e334fa180,data/processed/quality_test/speech_in_noise/speech_in_noise_0192.wav,speech_in_noise,yes,1,0.94367114568913424,0.29999999999999999,1,True
67c8ee5dec2574eab951f70b,data/processed/quality_test/speech_in_noise/speech_in_noise_0193.wav,speech_in_noise,yes,1,0.69197454224553689,0.29999999999999999,1,True
6f768e799926e0572301edda,data/processed/quality_test/speech_in_noise/speech_in_noise_0194.wav,speech_in_noise,yes,1,0.87762947530515234,0.29999999999999999,1,True
a10c760fd16b44e461ba0248,data/processed/quality_test/speech_in_noise/speech_in_noise_0195.wav,speech_in_noise,yes,1,0.87946133717037922,0.29999999999999999,1,True
ccbab5927fd6d3ce798159b8,data/processed/quality_test/speech_in_noise/speech_in_noise_0196.wav,speech_in_noise,yes,1,0.92161920390826724,0.29999999999999999,1,True
b09b5eba1a0d24aebfdca7fe,data/processed/quality_test/speech_in_noise/speech_in_noise_0197.wav,speech_in_noise,yes,1,0.93683963773853141,0.29999999999999999,1,True
8ffa6119296a65c3cc8308e9,data/processed/quality_test/speech_in_noise/speech_in_noise_0198.wav,speech_in_noise,yes,1,0.90411145766986112,0.29999999999999999,1,True
d12a929720800c6d5f0930ce,data/processed/quality_test/speech_in_noise/speech_in_noise_0199.wav,speech_in_noise,yes,1,0.88685887601939661,0.29999999999999999,1,True
e4517b4c06d626b75b464e97,data/processed/quality_test/speech_in_noise/speech_in_noise_0200.wav,speech_in_noise,yes,1,0.60872041769659913,0.29999999999999999,1,True
f98ebb9b6f4ed40f569455ef,data/processed/quality_test/speech_in_noise/speech_in_noise_0201.wav,speech_in_noise,yes,1,0.87645240962131565,0.29999999999999999,1,True
dcb850e1b07e819c67a6d606,data/processed/quality_test/speech_in_noise/speech_in_noise_0202.wav,speech_in_noise,yes,1,0.93311524956090464,0.29999999999999999,1,True
dd3ccf0ce8a57b62040be5b9,data/processed/quality_test/speech_in_noise/speech_in_noise_0203.wav,speech_in_noise,yes,1,0.96199796514230329,0.29999999999999999,1,True
2d9b05cabe8ca4ab187f8a13,data/processed/quality_test/speech_in_noise/speech_in_noise_0204.wav,speech_in_noise,yes,1,0.95668437665635897,0.29999999999999999,1,True
bb48216cd754250539e76a7b,data/processed/quality_test/speech_in_noise/speech_in_noise_0205.wav,speech_in_noise,yes,1,0.9001223727220663,0.29999999999999999,1,True
9fdf6ff728d1d893b547c259,data/processed/quality_test/speech_in_noise/speech_in_noise_0206.wav,speech_in_noise,yes,1,0.66980597185373836,0.29999999999999999,1,True
08fb420e0df12ff8ab0496d5,data/processed/quality_test/speech_in_noise/speech_in_noise_0207.wav,speech_in_noise,yes,1,0.79609894438825379,0.29999999999999999,1,True
60ede805e80a27ac3e7350f3,data/processed/quality_test/speech_in_noise/speech_in_noise_0208.wav,speech_in_noise,yes,1,0.96535983041180462,0.29999999999999999,1,True
9eeb7d380b8accf270b0722c,data/processed/quality_test/speech_in_noise/speech_in_noise_0209.wav,speech_in_noise,yes,1,0.78046361719888357,0.29999999999999999,1,True
8d6dc4d8a463db8a57154966,data/processed/quality_test/speech_in_noise/speech_in_noise_0210.wav,speech_in_noise,yes,1,0.9708086115844603,0.29999999999999999,1,True
6e22a1d9402f864136f0904f,data/processed/quality_test/speech_in_noise/speech_in_noise_0211.wav,speech_in_noise,yes,1,0.96563405516735967,0.29999999999999999,1,True
27a485ff472e7db8f8f22c54,data/processed/quality_test/speech_in_noise/speech_in_noise_0212.wav,speech_in_noise,yes,1,0.95447656577232654,0.29999999999999999,1,True
7b782ee56e5fd1f2d047b059,data/processed/quality_test/speech_in_noise/speech_in_noise_0213.wav,speech_in_noise,yes,1,0.68157872901349636,0.29999999999999999,1,True
96dd40ec393d430dd78ab67e,data/processed/quality_test/speech_in_noise/speech_in_noise_0214.wav,speech_in_noise,yes,1,0.67481192605676876,0.29999999999999999,1,True
593f42713b60789671c972ba,data/processed/quality_test/speech_in_noise/speech_in_noise_0215.wav,speech_in_noise,yes,1,0.88959504586227334,0.29999999999999999,1,True
b856ac1cd67384845a60b27f,data/processed/quality_test/speech_in_noise/speech_in_noise_0216.wav,speech_in_noise,yes,1,0.98250180372163176,0.29999999999999999,1,True
76622aa965de0b90217078ae,data/processed/quality_test/speech_in_noise/speech_in_noise_0217.wav,speech_in_noise,yes,1,0.95277416682813099,0.29999999999999999,1,True
85c6758bcabcc11a9d509021,data/processed/quality_test/speech_in_noise/speech_in_noise_0218.wav,speech_in_noise,yes,1,0.96221038036052109,0.29999999999999999,1,True
8ad9ecaf5088b378122fbca6,data/processed/quality_test/speech_in_noise/speech_in_noise_0219.wav,speech_in_noise,yes,1,0.94468500713313519,0.29999999999999999,1,True
30020b09f81e81cbe8370eb8,data/processed/quality_test/speech_in_noise/speech_in_noise_0220.wav,speech_in_noise,yes,1,0.95640689640560528,0.29999999999999999,1,True
687f180338fced2bf3d3b69c,data/processed/quality_test/speech_in_noise/speech_in_noise_0221.wav,speech_in_noise,yes,1,0.90505873361561395,0.29999999999999999,1,True
d71fa66497095cdd713c96a7,data/processed/quality_test/speech_in_noise/speech_in_noise_0222.wav,speech_in_noise,yes,1,0.91251557290257945,0.29999999999999999,1,True
f67b8cd2f8501d297e7561c7,data/processed/quality_test/speech_in_noise/speech_in_noise_0223.wav,speech_in_noise,yes,1,0.96682611805935348,0.29999999999999999,1,True
dbf1279b8985ed4b6414436d,data/processed/quality_test/speech_in_noise/speech_in_noise_0224.wav,speech_in_noise,yes,1,0.88157371404767515,0.29999999999999999,1,True
76ad96f73a8df8d75990e6bb,data/processed/quality_test/speech_in_noise/speech_in_noise_0225.wav,speech_in_noise,yes,1,0.94395179752173608,0.29999999999999999,1,True
a0cd60b8a38fc5b8f6bd5720,data/processed/quality_test/speech_in_noise/speech_in_noise_0226.wav,speech_in_noise,yes,1,0.95809157452918003,0.29999999999999999,1,True
e132d299faf48bc33f481a2c,data/processed/quality_test/speech_in_noise/speech_in_noise_0227.wav,speech_in_noise,yes,1,0.96881878480037154,0.29999999999999999,1,True
42e29dc7863ef77ab2ffc2de,data/processed/quality_test/speech_in_noise/speech_in_noise_0228.wav,speech_in_noise,yes,1,0.74236074240542482,0.29999999999999999,1,True
e0de4c7fb0d3c6673d4ed80a,data/processed/quality_test/speech_in_noise/speech_in_noise_0229.wav,speech_in_noise,yes,1,0.93247234608285934,0.29999999999999999,1,True
5457c1f491318f9622c5562c,data/processed/quality_test/speech_in_noise/speech_in_noise_0230.wav,speech_in_noise,yes,1,0.7768906656946547,0.29999999999999999,1,True
700e5cb85e79f5758a0d7a77,data/processed/quality_test/speech_in_noise/speech_in_noise_0231.wav,speech_in_noise,yes,1,0.92690698763573309,0.29999999999999999,1,True
84049dc38b3c560eb5f4cce0,data/processed/quality_test/speech_in_noise/speech_in_noise_0232.wav,speech_in_noise,yes,1,0.88032256016384536,0.29999999999999999,1,True
6552041936d3fe7c50277119,data/processed/quality_test/speech_in_noise/speech_in_noise_0233.wav,speech_in_noise,yes,1,0.91394928569583289,0.29999999999999999,1,True
8f978e5f984db187a223f0fe,data/processed/quality_test/speech_in_noise/speech_in_noise_0234.wav,speech_in_noise,yes,1,0.93752994141001789,0.29999999999999999,1,True
eb7a8066e80a9de0836b85a2,data/processed/quality_test/speech_in_noise/speech_in_noise_0235.wav,speech_in_noise,yes,1,0.91767979697809654,0.29999999999999999,1,True
02fa90d9af628467e5e0dedf,data/processed/quality_test/speech_in_noise/speech_in_noise_0236.wav,speech_in_noise,yes,1,0.92263507971158421,0.29999999999999999,1,True
4da891ead8f4b8e0d1de921b,data/processed/quality_test/speech_in_noise/speech_in_noise_0237.wav,speech_in_noise,yes,1,0.30947585997210403,0.29999999999999999,1,True
ec68ebe5af561ff17760ff8c,data/processed/quality_test/speech_in_noise/speech_in_noise_0238.wav,speech_in_noise,yes,1,0.89027973756751955,0.29999999999999999,1,True
f92530b1f9ed8e9b51892ba3,data/processed/quality_test/speech_in_noise/speech_in_noise_0239.wav,speech_in_noise,yes,1,0.9615703161743222,0.29999999999999999,1,True
685fb109413003ea147fb73c,data/processed/quality_test/speech_in_noise/speech_in_noise_0240.wav,speech_in_noise,yes,1,0.90555761446064631,0.29999999999999999,1,True
e522db21f201ea8ecb5ae4f6,data/processed/quality_test/speech_in_noise/speech_in_noise_0241.wav,speech_in_noise,yes,1,0.94527368153809044,0.29999999999999999,1,True
5c1d71e856fe2bd645f52b68,data/processed/quality_test/speech_in_noise/speech_in_noise_0242.wav,speech_in_noise,yes,1,0.94654568363929759,0.29999999999999999,1,True
ed0ef36202120c9473e2fe99,data/processed/quality_test/speech_in_noise/speech_in_noise_0243.wav,speech_in_noise,yes,1,0.96918676697911899,0.29999999999999999,1,True
0980ffb36042de797082c38e,data/processed/quality_test/speech_in_noise/speech_in_noise_0244.wav,speech_in_noise,yes,1,0.87787419192727589,0.29999999999999999,1,True
d6bc3cb4d86dbdcea593214c,data/processed/quality_test/speech_in_noise/speech_in_noise_0245.wav,speech_in_noise,yes,1,0.94811257650881686,0.29999999999999999,1,True
f6f38f97ebb27a862dc16940,data/processed/quality_test/speech_in_noise/speech_in_noise_0246.wav,speech_in_noise,yes,1,0.93374366469698289,0.29999999999999999,1,True
3d895c252ceb5fdd0e2d07dc,data/processed/quality_test/speech_in_noise/speech_in_noise_0247.wav,speech_in_noise,yes,1,0.27853863359373066,0.29999999999999999,0,False
736ae22012ffde7ed8a05161,data/processed/quality_test/speech_in_noise/speech_in_noise_0248.wav,speech_in_noise,yes,1,0.96183285550389386,0.29999999999999999,1,True
07212512bf0db337bcd75c11,data/processed/quality_test/speech_in_noise/speech_in_noise_0249.wav,speech_in_noise,yes,1,0.9553058311412983,0.29999999999999999,1,True
3ff8d9fb29e501d8a9c12e35,data/processed/quality_test/speech_in_noise/speech_in_noise_0250.wav,speech_in_noise,yes,1,0.94825134126734223,0.29999999999999999,1,True
d83a4d9c087cb10e8cbd4aff,data/processed/quality_test/speech_in_noise/speech_in_noise_0251.wav,speech_in_noise,yes,1,0.88349061887005231,0.29999999999999999,1,True
5bec7ce71050a080a34b976f,data/processed/quality_test/speech_in_noise/speech_in_noise_0252.wav,speech_in_noise,yes,1,0.95540935448373543,0.29999999999999999,1,True
c626dface273c7fb04809acf,data/processed/quality_test/speech_in_noise/speech_in_noise_0253.wav,speech_in_noise,yes,1,0.96228572798498901,0.29999999999999999,1,True
3a80be251cb85cb261978794,data/processed/quality_test/speech_in_noise/speech_in_noise_0254.wav,speech_in_noise,yes,1,0.98225072322710516,0.29999999999999999,1,True
242114fdb6a63fc407838053,data/processed/quality_test/speech_in_noise/speech_in_noise_0255.wav,speech_in_noise,yes,1,0.95153712339553231,0.29999999999999999,1,True
ea8af9bd56827412e01c6767,data/processed/quality_test/speech_in_noise/speech_in_noise_0256.wav,speech_in_noise,yes,1,0.75093149732192188,0.29999999999999999,1,True
9b9647b0b8e9178e31d82f5a,data/processed/quality_test/speech_in_noise/speech_in_noise_0257.wav,speech_in_noise,yes,1,0.95457179346697241,0.29999999999999999,1,True
18eff8443b0d8020a0202f9f,data/processed/quality_test/speech_in_noise/speech_in_noise_0258.wav,speech_in_noise,yes,1,0.88261822702823334,0.29999999999999999,1,True
e8e00ef5c8f1ac7d2461e12f,data/processed/quality_test/speech_in_noise/speech_in_noise_0259.wav,speech_in_noise,yes,1,0.77632436174104769,0.29999999999999999,1,True
5a689d76a2c74c8a7677f986,data/processed/quality_test/speech_in_noise/speech_in_noise_0260.wav,speech_in_noise,yes,1,0.94797387754324958,0.29999999999999999,1,True
945a9e22177be5c85703d69d,data/processed/quality_test/speech_in_noise/speech_in_noise_0261.wav,speech_in_noise,yes,1,0.95586906883582767,0.29999999999999999,1,True
24fa262dd915903a0f9e0b33,data/processed/quality_test/speech_in_noise/speech_in_noise_0262.wav,speech_in_noise,yes,1,0.78601105752407019,0.29999999999999999,1,True
00ebcacb2ccc90009f7fd6dc,data/processed/quality_test/speech_in_noise/speech_in_noise_0263.wav,speech_in_noise,yes,1,0.97509604037750996,0.29999999999999999,1,True
5d41e47bf8801dd713523e01,data/processed/quality_test/speech_in_noise/speech_in_noise_0264.wav,speech_in_noise,yes,1,0.9560963190854721,0.29999999999999999,1,True
e1bfa2e446a73751fd73f164,data/processed/quality_test/speech_in_noise/speech_in_noise_0265.wav,speech_in_noise,yes,1,0.90085150898523814,0.29999999999999999,1,True
