stable_example_id,path,label,should_transcribe,target,probability,threshold,binary_prediction,correct
e18d662d73ac06ab9c790b5d,data/processed/quality_val/speech_in_noise/speech_in_noise_0071.wav,speech_in_noise,yes,1,0.57560178317172395,0.29999999999999999,1,True
2ccc895957eecf839094764b,data/processed/quality_val/speech_in_noise/speech_in_noise_0072.wav,speech_in_noise,yes,1,0.8757966649997645,0.29999999999999999,1,True
96d04a4244815856184597ae,data/processed/quality_val/speech_in_noise/speech_in_noise_0073.wav,speech_in_noise,yes,1,0.93291788828028011,0.29999999999999999,1,True
aab75670b8a292768e16e876,data/processed/quality_val/speech_in_noise/speech_in_noise_0074.wav,speech_in_noise,yes,1,0.64293358116633903,0.29999999999999999,1,True
9b648360dc9c4f788cb70a0a,data/processed/quality_val/speech_in_noise/speech_in_noise_0075.wav,speech_in_noise,yes,1,0.24344539889306668,0.29999999999999999,0,False
0db8d97bff31b15f01b3ab5e,data/processed/quality_val/speech_in_noise/speech_in_noise_0076.wav,speech_in_noise,yes,1,0.97454849723035097,0.29999999999999999,1,True
971a376a6f91818b22d2b878,data/processed/quality_val/speech_in_noise/speech_in_noise_0077.wav,speech_in_noise,yes,1,0.96085637248981282,0.29999999999999999,1,True
8c36d87be98d7cf592bfe0ce,data/processed/quality_val/speech_in_noise/speech_in_noise_0078.wav,speech_in_noise,yes,1,0.95836424031007494,0.29999999999999999,1,True
f91f9fc6775eaf418bce6b7a,data/processed/quality_val/speech_in_noise/speech_in_noise_0079.wav,speech_in_noise,yes,1,0.91744783109667227,0.29999999999999999,1,True
ace2836fbe454003680daa93,data/processed/quality_val/speech_in_noise/speech_in_noise_0080.wav,speech_in_noise,yes,1,0.9039539539674738,0.29999999999999999,1,True
d868d38c6f6acc9518e33417,data/processed/quality_val/speech_in_noise/speech_in_noise_0081.wav,speech_in_noise,yes,1,0.67221070849998799,0.29999999999999999,1,True
4c9861d032de8bf38f1a4b9b,data/processed/quality_val/speech_in_noise/speech_in_noise_0082.wav,speech_in_noise,yes,1,0.9528195988339192,0.29999999999999999,1,True
e541a5ca782ea46c36b75a90,data/processed/quality_val/speech_in_noise/speech_in_noise_0083.wav,speech_in_noise,yes,1,0.86877062043633924,0.29999999999999999,1,True
b6057db522f12e3fe770fd40,data/processed/quality_val/speech_in_noise/speech_in_noise_0084.wav,speech_in_noise,yes,1,0.97055447394685568,0.29999999999999999,1,True
fdcd865b19f4bc9952dc6f3c,data/processed/quality_val/speech_in_noise/speech_in_noise_0085.wav,speech_in_noise,yes,1,0.96085637248981282,0.29999999999999999,1,True
3be543ebfbf92f2bbb717286,data/processed/quality_val/speech_in_noise/speech_in_noise_0086.wav,speech_in_noise,yes,1,0.74697995822666197,0.29999999999999999,1,True
569e14c7558355484f4cb8ca,data/processed/quality_val/speech_in_noise/speech_in_noise_0087.wav,speech_in_noise,yes,1,0.9553058311412983,0.29999999999999999,1,True
8615b11b9db9b108e36d39a9,data/processed/quality_val/speech_in_noise/speech_in_noise_0088.wav,speech_in_noise,yes,1,0.92879680029105049,0.29999999999999999,1,True
ee35a6c4e361b7b97d5978ca,data/processed/quality_val/speech_in_noise/speech_in_noise_0089.wav,speech_in_noise,yes,1,0.9407588729559675,0.29999999999999999,1,True
4d9eec7575ef5d640bd14056,data/processed/quality_val/speech_in_noise/speech_in_noise_0090.wav,speech_in_noise,yes,1,0.90371502110304902,0.29999999999999999,1,True
854d7924318ed5513c73cd14,data/processed/quality_val/speech_in_noise/speech_in_noise_0091.wav,speech_in_noise,yes,1,0.77273818063533006,0.29999999999999999,1,True
8c25b166a765e1c04a8b42be,data/processed/quality_val/speech_in_noise/speech_in_noise_0092.wav,speech_in_noise,yes,1,0.90257873560319557,0.29999999999999999,1,True
e657864f3779d541d15ee117,data/processed/quality_val/speech_in_noise/speech_in_noise_0093.wav,speech_in_noise,yes,1,0.88678602184013955,0.29999999999999999,1,True
89cd6abad8cefe15678ba0ed,data/processed/quality_val/speech_in_noise/speech_in_noise_0094.wav,speech_in_noise,yes,1,0.95137648928676077,0.29999999999999999,1,True
92911623e3cb2ae8c47e2dac,data/processed/quality_val/speech_in_noise/speech_in_noise_0095.wav,speech_in_noise,yes,1,0.91850356991794224,0.29999999999999999,1,True
6f1fcbfa48f43c42893761d9,data/processed/quality_val/speech_in_noise/speech_in_noise_0096.wav,speech_in_noise,yes,1,0.92755185339310342,0.29999999999999999,1,True
9abc35428e467bb8a1c6d8c0,data/processed/quality_val/speech_in_noise/speech_in_noise_0097.wav,speech_in_noise,yes,1,0.33204812816775153,0.29999999999999999,1,True
a27cd460e7bdc2c4ccc92f3e,data/processed/quality_val/speech_in_noise/speech_in_noise_0098.wav,speech_in_noise,yes,1,0.90835529748845745,0.29999999999999999,1,True
4b7afce0e8fe33fff1a1365b,data/processed/quality_val/speech_in_noise/speech_in_noise_0099.wav,speech_in_noise,yes,1,0.9503386280332311,0.29999999999999999,1,True
834587c8e153d947b98aa3e7,data/processed/quality_val/speech_in_noise/speech_in_noise_0100.wav,speech_in_noise,yes,1,0.91208640831471632,0.29999999999999999,1,True
9df65e377d3b3d0778b68018,data/processed/quality_val/speech_in_noise/speech_in_noise_0101.wav,speech_in_noise,yes,1,0.92503477055638794,0.29999999999999999,1,True
221d837f031bb2fecb76efd5,data/processed/quality_val/speech_in_noise/speech_in_noise_0102.wav,speech_in_noise,yes,1,0.77255258530767379,0.29999999999999999,1,True
460eba5782562575f7b167b4,data/processed/quality_val/speech_in_noise/speech_in_noise_0103.wav,speech_in_noise,yes,1,0.92865453093469252,0.29999999999999999,1,True
80b3f7db489d5b33bac47727,data/processed/quality_val/speech_in_noise/speech_in_noise_0104.wav,speech_in_noise,yes,1,0.92479898461513765,0.29999999999999999,1,True
0e3051c66386248973dac5a9,data/processed/quality_val/speech_in_noise/speech_in_noise_0105.wav,speech_in_noise,yes,1,0.95437713543836489,0.29999999999999999,1,True
c020a73e180361bfa15bc0db,data/processed/quality_val/speech_in_noise/speech_in_noise_0106.wav,speech_in_noise,yes,1,0.97876268784357334,0.29999999999999999,1,True
fb2634f1d52299a24f490b9b,data/processed/quality_val/speech_in_noise/speech_in_noise_0107.wav,speech_in_noise,yes,1,0.95885564436365256,0.29999999999999999,1,True
638960d1683c743321a5b65e,data/processed/quality_val/speech_in_noise/speech_in_noise_0108.wav,speech_in_noise,yes,1,0.82748198420808194,0.29999999999999999,1,True
242b48367c4fe016e8525721,data/processed/quality_val/speech_in_noise/speech_in_noise_0109.wav,speech_in_noise,yes,1,0.63780690879633162,0.29999999999999999,1,True
96afed12312d7bc22a199ba8,data/processed/quality_val/speech_in_noise/speech_in_noise_0110.wav,speech_in_noise,yes,1,0.93939920298033353,0.29999999999999999,1,True
341a755d11ecc24592b23138,data/processed/quality_val/speech_in_noise/speech_in_noise_0111.wav,speech_in_noise,yes,1,0.87675098149368591,0.29999999999999999,1,True
5b24f6e6c943e388de6b9f0c,data/processed/quality_val/speech_in_noise/speech_in_noise_0112.wav,speech_in_noise,yes,1,0.58864897563596019,0.29999999999999999,1,True
b0edcc097a0b58c56de2d3d2,data/processed/quality_val/speech_in_noise/speech_in_noise_0113.wav,speech_in_noise,yes,1,0.68142113889580824,0.29999999999999999,1,True
ef781ec9172d12bdb30f0810,data/processed/quality_val/speech_in_noise/speech_in_noise_0114.wav,speech_in_noise,yes,1,0.96494784202475137,0.29999999999999999,1,True
a57df1b62aeb4104fb469817,data/processed/quality_val/speech_in_noise/speech_in_noise_0115.wav,speech_in_noise,yes,1,0.9553058311412983,0.29999999999999999,1,True
49bb23d3d270950583993a00,data/processed/quality_val/speech_in_noise/speech_in_noise_0116.wav,speech_in_noise,yes,1,0.89805594439197534,0.29999999999999999,1,True
cfa6e9d0fd1d7538f2e06f7c,data/processed/quality_val/speech_in_noise/speech_in_noise_0117.wav,speech_in_noise,yes,1,0.49742655495270305,0.29999999999999999,1,True
9a1d0e784c1975893dd2abd4,data/processed/quality_val/speech_in_noise/speech_in_noise_0118.wav,speech_in_noise,yes,1,0.70347894769799535,0.29999999999999999,1,True
8cd080ff4b012cd28f52a53b,data/processed/quality_val/speech_in_noise/speech_in_noise_0119.wav,speech_in_noise,yes,1,0.93951918603243711,0.29999999999999999,1,True
e741db4449cd1bc67ca8173a,data/processed/quality_val/speech_in_noise/speech_in_noise_0120.wav,speech_in_noise,yes,1,0.42690669431371581,0.29999999999999999,1,True
72a2ce3655f0ea1930c5ab87,data/processed/quality_val/speech_in_noise/speech_in_noise_0121.wav,speech_in_noise,yes,1,0.64968930730910113,0.29999999999999999,1,True
b6246addc21f988101bdf2ff,data/processed/quality_val/speech_in_noise/speech_in_noise_0122.wav,speech_in_noise,yes,1,0.8147683550569278,0.29999999999999999,1,True
6c31996ed5b02acd48ab3c70,data/processed/quality_val/speech_in_noise/speech_in_noise_0123.wav,speech_in_noise,yes,1,0.96907808093157966,0.29999999999999999,1,True
92d35c2bdf78cda21398af24,data/processed/quality_val/speech_in_noise/speech_in_noise_0124.wav,speech_in_noise,yes,1,0.96260212307982718,0.29999999999999999,1,True
ba3c81ba6c2e7d98d79e2671,data/processed/quality_val/speech_in_noise/speech_in_noise_0125.wav,speech_in_noise,yes,1,0.94367114568913424,0.29999999999999999,1,True
ef351000232980d3f982d186,data/processed/quality_val/speech_in_noise/speech_in_noise_0126.wav,speech_in_noise,yes,1,0.96621071285078552,0.29999999999999999,1,True
a58660cd70a37338bb995ce4,data/processed/quality_val/speech_in_noise/speech_in_noise_0127.wav,speech_in_noise,yes,1,0.74563170640511234,0.29999999999999999,1,True
c7c61fc5b00b49392524a9d1,data/processed/quality_val/speech_in_noise/speech_in_noise_0128.wav,speech_in_noise,yes,1,0.96820220212461439,0.29999999999999999,1,True
f80a59efac6c7945c03b988f,data/processed/quality_val/speech_in_noise/speech_in_noise_0129.wav,speech_in_noise,yes,1,0.90413644016471562,0.29999999999999999,1,True
a33b89877ddd01c762ed192d,data/processed/quality_val/speech_in_noise/speech_in_noise_0130.wav,speech_in_noise,yes,1,0.88569581816693788,0.29999999999999999,1,True
928d63dbd03b3ce143ab3f7b,data/processed/quality_val/speech_in_noise/speech_in_noise_0131.wav,speech_in_noise,yes,1,0.82967295867068236,0.29999999999999999,1,True
b36f8ce6395e96d29ed13158,data/processed/quality_val/speech_in_noise/speech_in_noise_0132.wav,speech_in_noise,yes,1,0.94905753265859361,0.29999999999999999,1,True
4e6b7be10ac032db035caab6,data/processed/quality_val/speech_in_noise/speech_in_noise_0133.wav,speech_in_noise,yes,1,0.96421018927158952,0.29999999999999999,1,True
2ab05f5e03b1abfb06a81c52,data/processed/quality_val/speech_in_noise/speech_in_noise_0134.wav,speech_in_noise,yes,1,0.73750507996339776,0.29999999999999999,1,True
ca08ce4033933d4a97e4ced3,data/processed/quality_val/speech_in_noise/speech_in_noise_0135.wav,speech_in_noise,yes,1,0.91935038485557474,0.29999999999999999,1,True
7e2c0e4e6ecea5e8cd62ff31,data/processed/quality_val/speech_in_noise/speech_in_noise_0136.wav,speech_in_noise,yes,1,0.92771663000725391,0.29999999999999999,1,True
61f82ad66fa6e652048facdd,data/processed/quality_val/speech_in_noise/speech_in_noise_0137.wav,speech_in_noise,yes,1,0.96662730153461041,0.29999999999999999,1,True
7d33ff1b5f25335ca5080acc,data/processed/quality_val/speech_in_noise/speech_in_noise_0138.wav,speech_in_noise,yes,1,0.94872784897852058,0.29999999999999999,1,True
560b9c839c9a07d786ec6121,data/processed/quality_val/speech_in_noise/speech_in_noise_0139.wav,speech_in_noise,yes,1,0.52050052762972521,0.29999999999999999,1,True
b5f8118ea03743fdb3701b19,data/processed/quality_val/speech_in_noise/speech_in_noise_0140.wav,speech_in_noise,yes,1,0.7373404976868293,0.29999999999999999,1,True
403ebb3de44033b51c001fb1,data/processed/quality_val/speech_in_noise/speech_in_noise_0141.wav,speech_in_noise,yes,1,0.26442442985328901,0.29999999999999999,0,False
22674628162b05542ae57211,data/processed/quality_val/speech_in_noise/speech_in_noise_0142.wav,speech_in_noise,yes,1,0.96446721175196459,0.29999999999999999,1,True
73e78b6be5215ea747984ab5,data/processed/quality_val/speech_in_noise/speech_in_noise_0143.wav,speech_in_noise,yes,1,0.96329874437093166,0.29999999999999999,1,True
f54034ae0d6150a7427d780a,data/processed/quality_val/speech_in_noise/speech_in_noise_0144.wav,speech_in_noise,yes,1,0.4638501456632742,0.29999999999999999,1,True
f7105103fd0f4782a6465fa5,data/processed/quality_val/speech_in_noise/speech_in_noise_0145.wav,speech_in_noise,yes,1,0.94725746030545777,0.29999999999999999,1,True
cb28373b7f1ff5d8b3e26ab3,data/processed/quality_val/speech_in_noise/speech_in_noise_0146.wav,speech_in_noise,yes,1,0.97021301669208782,0.29999999999999999,1,True
ea45bfbf33d99038539ee8fd,data/processed/quality_val/speech_in_noise/speech_in_noise_0147.wav,speech_in_noise,yes,1,0.90838826593175959,0.29999999999999999,1,True
2f674dcfbc4dbf33adb7c64f,data/processed/quality_val/speech_in_noise/speech_in_noise_0148.wav,speech_in_noise,yes,1,0.91308346973683674,0.29999999999999999,1,True
e91acb067a3fe749b4f431d2,data/processed/quality_val/speech_in_noise/speech_in_noise_0149.wav,speech_in_noise,yes,1,0.81698603954448656,0.29999999999999999,1,True
8897dddcd790215a54fba3b2,data/processed/quality_val/speech_in_noise/speech_in_noise_0150.wav,speech_in_noise,yes,1,0.90667772601904195,0.29999999999999999,1,True
81f7ec5f35e48f97cc997c3d,data/processed/quality_val/speech_in_noise/speech_in_noise_0151.wav,speech_in_noise,yes,1,0.92831356658107378,0.29999999999999999,1,True
58feca8c2384ed487c19539f,data/processed/quality_val/speech_in_noise/speech_in_noise_0152.wav,speech_in_noise,yes,1,0.96945376799899352,0.29999999999999999,1,True
441f22ef6c0bcc75f7e6f02d,data/processed/quality_val/speech_in_noise/speech_in_noise_0153.wav,speech_in_noise,yes,1,0.95706493644737267,0.29999999999999999,1,True
629a3a43e2f622a7936a9411,data/processed/quality_val/speech_in_noise/speech_in_noise_0154.wav,speech_in_noise,yes,1,0.74815378742620897,0.29999999999999999,1,True
7d7c6fe889fc2ac54ad651c3,data/processed/quality_val/speech_in_noise/speech_in_noise_0155.wav,speech_in_noise,yes,1,0.95643049037187267,0.29999999999999999,1,True
3ce07e1baa6d4bd7480c2d9a,data/processed/quality_val/speech_in_noise/speech_in_noise_0156.wav,speech_in_noise,yes,1,0.96728008666728715,0.29999999999999999,1,True
e398f628fc400e083e25ec1f,data/processed/quality_val/speech_in_noise/speech_in_noise_0157.wav,speech_in_noise,yes,1,0.58884178698110745,0.29999999999999999,1,True
9df38a0364c4f3a6a96657c8,data/processed/quality_val/speech_in_noise/speech_in_noise_0158.wav,speech_in_noise,yes,1,0.96745951529067398,0.29999999999999999,1,True
1ae633d3b0231bf9639b562c,data/processed/quality_val/speech_in_noise/speech_in_noise_0159.wav,speech_in_noise,yes,1,0.63933934485163924,0.29999999999999999,1,True
6f79860dc5c984eae3f6a189,data/processed/quality_val/speech_in_noise/speech_in_noise_0160.wav,speech_in_noise,yes,1,0.62363518495646675,0.29999999999999999,1,True
716a97957283eea1302c2228,data/processed/quality_val/speech_in_noise/speech_in_noise_0161.wav,speech_in_noise,yes,1,0.96045875142541159,0.29999999999999999,1,True
53cbabbfd882d78d7cd7b020,data/processed/quality_val/speech_in_noise/speech_in_noise_0162.wav,speech_in_noise,yes,1,0.48252691481561172,0.29999999999999999,1,True
af12af28b440878e2596e1ba,data/processed/quality_val/speech_in_noise/speech_in_noise_0163.wav,speech_in_noise,yes,1,0.81005573270109932,0.29999999999999999,1,True
2180dbf3ea523ebef29bd142,data/processed/quality_val/speech_in_noise/speech_in_noise_0164.wav,speech_in_noise,yes,1,0.63932291907820238,0.29999999999999999,1,True
6fd4c1c40a8866396f5cc332,data/processed/quality_val/speech_in_noise/speech_in_noise_0165.wav,speech_in_noise,yes,1,0.97026168369575516,0.29999999999999999,1,True
f71170ca530f637383307751,data/processed/quality_val/speech_in_noise/speech_in_noise_0166.wav,speech_in_noise,yes,1,0.94699177490282804,0.29999999999999999,1,True
0505131a352bdd61c75b3c2c,data/processed/quality_val/speech_in_noise/speech_in_noise_0167.wav,speech_in_noise,yes,1,0.65497179042412823,0.29999999999999999,1,True
2f23bce59844e36458652d3c,data/processed/quality_val/speech_in_noise/speech_in_noise_0168.wav,speech_in_noise,yes,1,0.93674038548250826,0.29999999999999999,1,True
0a8c49327d16c0ba7a4a3ecc,data/processed/quality_val/speech_in_noise/speech_in_noise_0169.wav,speech_in_noise,yes,1,0.94270139862312852,0.29999999999999999,1,True
4bc8ef5bf4d823add664e611,data/processed/quality_val/speech_in_noise/speech_in_noise_0170.wav,speech_in_noise,yes,1,0.51151955992157172,0.29999999999999999,1,True
7b88bd8a04a1f8d3f9f9ba8a,data/processed/quality_val/speech_in_noise/speech_in_noise_0171.wav,speech_in_noise,yes,1,0.90153238350479403,0.29999999999999999,1,True
b262692d72267cb65c813e15,data/processed/quality_val/speech_in_noise/speech_in_noise_0172.wav,speech_in_noise,yes,1,0.65983672431568974,0.29999999999999999,1,True
33465e19541799489c742ba4,data/processed/quality_val/speech_in_noise/speech_in_noise_0173.wav,speech_in_noise,yes,1,0.87636954798370004,0.29999999999999999,1,True
9abab25cc1e9f9357dc945fe,data/processed/quality_val/speech_in_noise/speech_in_noise_0174.wav,speech_in_noise,yes,1,0.85646975200218423,0.29999999999999999,1,True
96e8af219d36939d4bb25e9e,data/processed/quality_val/speech_in_noise/speech_in_noise_0175.wav,speech_in_noise,yes,1,0.95716424802872146,0.29999999999999999,1,True
826265b47da96b13f87dd8d2,data/processed/quality_val/speech_in_noise/speech_in_noise_0176.wav,speech_in_noise,yes,1,0.79145560145506466,0.29999999999999999,1,True
06f71d6b1487232ac5b885aa,data/processed/quality_val/speech_in_noise/speech_in_noise_0177.wav,speech_in_noise,yes,1,0.82481830327313754,0.29999999999999999,1,True
f6b29f74869f77c567347fdd,data/processed/quality_val/speech_in_noise/speech_in_noise_0178.wav,speech_in_noise,yes,1,0.8054219852640101,0.29999999999999999,1,True
